months_as_customer,policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_relationship,capital-gains,capital-loss,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,fraud_reported,loss_ratio,profitability,vehicle_age,incident_year,incident_month,incident_day,policy_bind_year,policy_bind_month,policy_bind_day,Parked Car,Single Vehicle Collision,Vehicle Theft,Rear Collision,Side Collision,Fire,None,Other,Police,Minor Damage,Total Loss,Trivial Damage,250/500,500/1000,age_group
112,2,1000,1166.54,0,0,5,9,1,47700,-59300,4,0,3,1,1,2,0,0,107900,10790,21580,75530,4,27,1,7.707979723512839,-93901.52,28,2015,1,21,2002,9,13,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
360,0,1000,1526.61,0,1,5,5,1,0,-32900,4,2,5,1,1,2,2,0,4620,840,840,2940,4,30,1,0.2521927669804338,13699.32,16,2015,1,30,2001,11,26,0,0,1,1,0,0,0,0,1,1,0,0,0,1,3
253,2,2000,719.52,0,0,2,4,3,45800,0,4,0,9,1,0,0,3,0,5400,600,600,4200,3,25,0,0.6254169446297532,3234.24,27,2015,2,13,2007,5,12,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2
88,1,1000,1194.0,0,0,3,5,0,0,0,4,4,6,1,1,1,2,1,66780,7420,7420,51940,5,13,1,4.660804020100502,-52452.0,12,2015,2,13,2007,10,25,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
389,0,2000,791.47,0,1,5,1,4,0,0,0,5,6,1,0,1,2,0,6300,630,1260,4410,8,7,1,0.6633226780547589,3197.6399999999994,24,2015,1,1,1998,3,21,0,0,1,1,0,0,0,0,1,1,0,0,0,1,3
136,1,500,1169.62,0,0,3,11,1,0,0,4,0,6,1,1,0,0,0,55000,10000,10000,35000,12,9,1,3.9186516418437902,-40964.56,17,2015,2,4,2000,12,27,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
266,2,500,1270.02,0,0,0,12,3,0,-45800,0,4,5,1,0,1,2,0,2160,480,240,1440,12,11,0,0.14173005149525206,13080.24,21,2015,1,8,1990,3,14,1,0,0,1,0,0,0,0,1,1,0,0,1,0,3
247,2,2000,1101.51,0,0,1,4,1,64000,0,1,5,22,3,0,2,2,0,69480,11580,11580,46320,3,34,0,5.256420731541248,-56261.880000000005,17,2015,2,11,1992,2,4,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2
106,2,500,538.17,0,0,6,13,3,49700,-60200,0,0,23,1,0,2,2,0,51120,5680,5680,39760,8,12,0,7.91571436534924,-44661.96,20,2015,2,10,2003,4,13,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1
245,0,1000,1168.2,0,1,3,5,0,69100,0,2,6,23,3,0,0,3,0,44280,7380,3690,33210,6,6,0,3.158705701078582,-30261.6,28,2015,2,11,1993,9,30,0,0,0,0,1,0,0,1,0,0,1,0,0,1,2
160,2,500,1374.22,0,0,4,2,2,45500,-37800,1,4,19,1,1,1,0,0,72930,6630,13260,53040,0,33,0,4.422508768610557,-56439.36,10,2015,1,19,2014,12,28,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2
108,2,2000,1257.0,4000000,0,2,6,4,63900,-43700,6,4,23,1,0,1,3,0,61270,5570,11140,44560,11,21,0,4.061919915141872,-46186.0,26,2015,1,11,2006,9,7,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1
296,1,2000,1219.27,0,1,0,12,0,53100,-63400,6,1,9,3,1,1,2,0,64080,7120,7120,49840,10,2,0,4.379669802422761,-49448.76,13,2015,2,16,2003,3,16,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2
188,0,1000,1340.24,0,1,2,10,3,0,-68800,1,2,8,3,1,1,0,0,76010,13820,6910,55280,4,30,1,4.726143576274896,-59927.119999999995,30,2015,2,8,1994,4,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
362,0,500,1198.34,4000000,1,0,11,5,53000,-72500,1,1,17,3,0,1,1,0,57060,6340,6340,44380,8,12,0,3.9679890515212715,-42679.92,30,2015,1,7,2006,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,3
275,2,2000,1514.72,0,1,2,13,3,35700,0,1,4,13,3,1,0,1,0,58300,5830,11660,40810,11,21,0,3.2074134713566425,-40123.36,18,2015,2,2,1996,10,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
373,1,500,1607.36,0,1,4,11,3,0,0,4,0,21,4,0,0,2,0,60600,6060,12120,42420,4,30,1,3.141797730439976,-41311.68,18,2015,1,19,2007,4,30,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3
343,0,1000,1053.02,0,0,0,9,1,0,0,1,0,2,1,0,0,2,0,47630,12990,4330,30310,12,11,1,3.7693174551923674,-34993.76,20,2015,2,16,2002,1,21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3
235,0,2000,1453.61,4000000,1,3,2,2,0,0,0,2,10,1,0,0,3,0,60320,9280,9280,41760,3,34,1,3.4580572964321012,-42876.68,13,2015,1,13,2013,5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2
8,2,2000,1266.92,0,1,5,11,3,0,0,2,0,16,3,0,1,3,1,71500,16500,11000,44000,5,13,1,4.703006767067639,-56296.96,19,2015,1,9,2013,12,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
203,0,500,1394.43,0,0,5,7,1,0,0,5,1,7,1,0,0,1,1,55440,0,6160,49280,9,26,1,3.3131817301693167,-38706.84,26,2015,1,31,1998,2,20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2
81,0,1000,1139.0,6000000,0,5,11,0,42400,0,4,3,0,3,0,1,2,0,44730,4970,4970,34790,10,1,1,3.2726075504828795,-31062.0,25,2015,1,14,2011,9,17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
76,2,1000,1622.67,0,0,4,8,0,0,0,6,5,6,3,0,1,1,0,74700,14940,7470,52290,11,15,0,3.8362698515409788,-55227.96,28,2015,2,18,2011,6,6,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
206,0,1000,1230.76,0,1,2,6,4,0,-74200,5,2,2,1,0,1,1,0,78980,7180,14360,57440,10,1,1,5.347644273998722,-64210.880000000005,28,2015,1,3,1993,10,10,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2
108,1,1000,1337.92,0,0,6,1,1,71400,0,6,1,4,3,0,2,2,1,61380,11160,5580,44640,11,21,0,3.823098541018895,-45324.96,13,2015,2,23,2007,12,4,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
85,0,2000,1234.69,9000000,0,4,12,0,0,0,6,0,1,2,0,2,1,0,74400,14880,7440,52080,2,22,1,5.021503373316379,-59583.72,22,2015,2,6,2004,3,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
33,0,1000,1096.79,6000000,0,0,5,4,45500,-60600,5,6,16,1,0,2,1,0,81400,8140,8140,65120,2,22,0,6.184714788914317,-68238.52,27,2015,1,7,1997,8,4,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
334,0,500,1238.89,0,1,5,10,2,0,0,6,3,3,1,0,0,3,0,6240,960,960,4320,5,16,0,0.41973056526406705,8626.68,14,2015,1,31,2001,5,24,0,0,1,1,0,0,1,0,0,1,0,0,0,1,3
230,1,1000,1464.03,0,1,3,13,3,0,0,1,6,19,3,0,2,0,0,53040,4420,4420,44200,1,4,0,3.0190638169982855,-35471.64,19,2015,2,8,1991,12,14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
174,1,2000,1124.43,0,0,1,4,3,0,0,6,4,14,3,1,0,1,1,44200,8840,4420,30940,10,2,0,3.275733779188863,-30706.84,30,2015,1,16,2014,4,7,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
